Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,4,11622,0,0,0,0,0,0,0,11,1,0,0,1,5,6,1961,1961,0,0,0,0,1,1,0,1,1,0,0,3,5,0,2,0,0,896,0,0,896,1,0,2,1,1,5,0,0,0,0,1,0,0,0,140,0,0,0,120,0,0,1,0,0,6,2010,0,0
1462,20,0,14267,0,0,1,0,0,2,0,11,0,0,0,1,6,6,1958,1958,1,0,2,5,0,1,0,1,1,0,0,1,0,0,2,0,0,1329,0,0,1329,1,1,3,1,0,6,0,0,0,0,1,0,0,0,393,36,0,0,0,0,0,0,2,12500,6,2010,0,0
1463,60,0,13830,0,0,1,0,0,0,0,17,0,0,0,0,5,5,1997,1998,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,928,701,0,1629,2,1,3,1,1,6,0,1,1,0,2,0,0,0,212,34,0,0,0,0,0,1,0,0,3,2010,0,0
1464,60,0,9978,0,0,1,0,0,0,0,17,0,0,0,0,6,6,1998,1998,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,926,678,0,1604,2,1,3,1,0,7,0,1,2,0,2,0,0,0,360,36,0,0,0,0,0,0,0,0,6,2010,0,0
1465,120,0,5005,0,0,1,3,0,0,0,18,0,0,3,1,8,5,1992,1992,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1280,0,0,1280,2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,82,0,0,144,0,0,0,0,0,1,2010,0,0
1466,60,0,10000,0,0,1,0,0,2,0,17,0,0,0,0,6,5,1993,1994,0,0,3,3,1,1,0,0,0,0,0,2,0,0,1,0,0,763,892,0,1655,2,1,3,1,1,7,0,1,1,0,2,0,0,0,157,84,0,0,0,0,0,0,0,0,4,2010,0,0
1467,20,0,7980,0,0,1,0,0,0,0,17,0,0,0,1,6,7,1992,2007,0,0,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1187,0,0,1187,2,0,3,1,1,6,0,0,0,0,2,0,0,0,483,21,0,0,0,0,0,3,1,500,3,2010,0,0
1468,60,0,8402,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1998,1998,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,789,676,0,1465,2,1,3,1,1,7,0,1,2,0,2,0,0,0,0,75,0,0,0,0,0,0,0,0,5,2010,0,0
1469,20,0,10176,0,0,0,0,0,0,0,17,0,0,0,1,7,5,1990,1990,0,0,3,3,1,1,0,0,0,0,1,0,0,0,1,0,0,1341,0,0,1341,1,1,2,1,0,5,0,1,5,0,1,0,0,0,192,0,0,0,0,0,0,0,0,0,2,2010,0,0
1470,20,0,8400,0,0,0,0,0,2,0,11,0,0,0,1,4,5,1970,1970,0,0,7,4,1,1,0,1,1,0,0,1,4,0,2,0,0,882,0,0,882,1,0,2,1,1,4,0,0,0,0,2,0,0,0,240,0,0,0,0,0,0,1,0,0,4,2010,0,0
1471,120,4,5858,0,0,1,0,0,1,0,11,0,0,3,1,7,5,1999,1999,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1337,0,0,1337,2,0,2,1,0,5,0,1,3,0,2,0,0,0,203,68,0,0,0,0,0,0,0,0,6,2010,0,0
1472,160,1,1680,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1971,1971,0,0,3,3,0,1,0,1,1,0,0,3,0,0,2,0,0,483,504,0,987,1,1,2,1,1,5,0,0,0,1,1,0,0,0,275,0,0,0,0,0,0,0,0,0,2,2010,2,0
1473,160,1,1680,0,0,0,0,0,0,0,22,0,0,4,0,5,5,1971,1971,0,0,3,3,0,1,0,1,1,0,0,3,0,0,2,0,0,525,567,0,1092,1,1,3,1,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2010,0,0
1474,160,0,2280,0,0,0,0,0,1,0,20,0,0,4,0,6,6,1975,1975,0,0,7,10,1,1,0,1,1,0,0,1,0,0,2,0,0,855,601,0,1456,2,1,3,1,0,6,0,1,1,0,1,0,0,0,173,0,0,0,0,0,0,0,0,0,6,2010,0,0
1475,120,0,2280,0,0,0,0,0,1,0,20,0,0,4,1,7,6,1975,1975,0,0,7,10,1,1,0,1,0,0,0,2,0,0,0,0,0,836,0,0,836,1,0,2,1,1,4,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,0,6,2010,0,0
1476,60,0,12858,0,0,1,0,0,0,0,10,0,0,0,0,9,5,2009,2010,0,0,0,0,2,2,0,0,2,0,0,2,0,0,0,0,0,1627,707,0,2334,2,1,3,1,2,10,0,1,2,0,2,0,0,0,144,133,0,0,0,0,0,0,0,0,1,2010,1,2
1477,20,0,12883,0,0,1,0,0,2,0,10,0,0,0,1,8,5,2009,2010,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1544,0,0,1544,2,0,3,1,0,7,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,6,2010,1,2
1478,20,0,11520,0,0,0,0,0,0,0,10,2,0,0,1,9,5,2005,2005,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1698,0,0,1698,2,0,3,1,2,7,0,1,2,0,2,0,0,0,192,74,0,0,0,0,0,0,0,0,6,2010,0,0
1479,20,0,14122,0,0,1,0,0,0,0,10,0,0,0,1,8,5,2005,2006,1,0,6,6,0,0,0,0,2,0,0,0,0,0,0,0,0,1822,0,0,1822,2,0,3,1,2,8,0,1,2,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,2,2010,0,0
1480,20,0,14300,0,0,0,3,0,0,1,10,0,0,0,1,9,5,2003,2004,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2696,0,0,2696,2,1,3,1,2,10,0,2,2,0,2,0,0,0,220,150,0,0,0,0,0,0,0,0,6,2010,0,0
1481,60,0,13650,0,0,0,0,0,2,0,10,0,0,0,0,8,5,2002,2002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1687,563,0,2250,2,1,3,1,0,7,0,1,4,0,2,0,0,0,238,130,0,0,0,0,0,0,0,0,6,2010,0,0
1482,120,0,7132,0,0,1,0,0,0,0,10,0,0,3,1,8,5,2006,2006,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1370,0,0,1370,2,0,2,1,0,6,0,1,2,0,0,0,0,0,120,49,0,0,0,0,0,0,0,0,4,2010,0,0
1483,20,0,18494,0,0,1,0,0,2,0,17,0,0,0,1,6,5,2005,2005,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1324,0,0,1324,2,0,3,1,0,6,0,0,0,0,2,0,0,0,36,23,0,0,0,0,0,0,0,0,1,2010,0,0
1484,120,0,3203,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2006,2006,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1145,0,0,1145,2,0,2,1,0,6,0,0,0,0,2,0,0,0,100,116,0,0,0,0,0,0,0,0,1,2010,0,0
1485,80,0,13300,0,0,1,0,0,0,0,17,0,0,0,5,7,5,2004,2004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,744,630,0,1374,2,1,3,1,0,7,0,1,2,2,2,0,0,0,100,0,0,0,0,0,0,0,0,0,6,2010,0,0
1486,60,0,8577,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2004,2004,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,847,886,0,1733,2,1,3,1,0,7,0,1,2,2,2,0,0,0,144,48,0,0,0,0,0,0,0,0,4,2010,0,0
1487,60,0,17433,0,0,2,0,0,3,0,3,0,0,0,0,8,5,1998,1998,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1645,830,0,2475,2,1,4,1,0,7,0,1,1,0,2,0,0,0,23,172,0,0,256,0,0,0,0,0,1,2010,0,0
1488,20,0,8987,0,0,0,0,0,0,0,5,0,0,0,1,8,5,2005,2006,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1595,0,0,1595,2,0,2,1,0,6,0,1,2,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,5,2010,0,0
1489,20,3,9215,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2009,2010,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1218,0,0,1218,2,0,2,1,0,4,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,4,2010,1,2
1490,20,3,10440,0,0,0,0,0,2,0,5,0,0,0,1,6,5,2005,2005,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1468,0,0,1468,2,0,2,1,0,6,0,1,2,0,2,0,0,0,0,102,0,0,216,0,0,0,0,0,5,2010,0,0
1491,60,0,11920,0,0,0,0,0,0,0,12,0,0,0,0,7,5,2004,2004,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,831,828,0,1659,2,1,3,1,0,8,0,0,0,0,0,0,0,0,144,68,0,0,0,0,0,0,0,0,4,2010,0,0
1492,30,4,9800,0,0,0,0,0,2,0,12,1,0,0,1,5,5,1920,1950,0,0,2,5,1,1,2,2,1,0,0,2,0,0,2,1,2,1012,0,0,1012,1,0,2,1,1,5,0,0,0,1,1,0,0,0,121,0,80,0,0,0,0,0,0,0,4,2010,0,0
1493,20,0,15410,0,0,1,0,0,3,0,9,8,0,0,1,6,6,1974,2002,1,0,7,4,3,1,1,1,1,0,1,4,6,0,0,0,0,1494,0,0,1494,2,0,3,1,1,7,0,2,3,0,2,0,0,0,296,0,186,0,0,0,0,3,0,0,4,2010,0,1
1494,60,0,13143,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1993,1993,0,0,3,11,0,0,0,0,0,0,0,6,6,0,0,0,0,1251,1098,0,2349,2,1,4,1,0,9,0,1,1,0,0,0,0,0,32,130,0,0,0,0,0,0,0,0,6,2010,0,0
1495,60,0,11134,0,0,0,0,0,0,0,3,0,0,0,0,8,5,1992,1993,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1402,823,0,2225,2,1,4,1,0,7,0,1,1,0,0,0,0,0,198,30,0,0,0,0,0,0,0,0,6,2010,0,0
1496,120,3,4835,0,0,1,0,0,3,0,5,0,0,3,1,7,5,2004,2005,0,0,1,1,1,0,0,0,2,0,3,0,0,0,0,0,0,1488,0,0,1488,2,0,2,1,0,6,0,1,2,0,2,0,0,0,168,50,0,0,0,0,0,0,0,0,3,2010,0,0
1497,160,3,3515,0,2,0,0,0,0,0,5,0,0,3,0,7,5,2004,2004,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,840,840,0,1680,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,1,2010,0,0
1498,160,3,3215,0,2,0,0,0,0,0,5,0,0,3,0,7,5,2004,2004,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,600,600,0,1200,2,1,2,1,0,4,0,0,0,1,0,0,0,0,0,172,0,0,0,0,0,0,0,0,4,2010,3,0
1499,160,3,2544,0,2,0,0,0,0,0,5,0,0,4,0,7,5,2004,2005,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,600,600,0,1200,2,1,2,1,0,4,0,0,0,1,0,0,0,0,0,172,0,0,0,0,0,0,0,0,2,2010,0,0
1500,160,3,2544,0,2,0,0,0,0,0,5,0,0,4,0,6,5,2005,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,636,0,1236,2,1,2,1,0,4,0,0,0,1,0,0,0,0,0,166,0,0,0,0,0,0,0,0,5,2010,0,0
1501,160,3,2980,0,0,0,0,0,2,0,5,0,0,3,0,6,5,2000,2000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,756,756,0,1512,2,1,2,1,0,5,0,0,0,1,1,0,0,0,0,32,0,0,0,0,0,0,0,0,5,2010,0,0
1502,160,3,2403,0,0,1,0,0,1,0,5,0,0,3,0,7,5,2003,2003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,530,550,0,1080,2,1,2,1,0,4,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,6,2010,0,0
1503,20,3,12853,0,2,1,0,0,0,0,5,0,0,0,1,8,5,2010,2010,0,0,6,6,1,0,0,0,2,4,0,0,0,0,0,0,0,1418,0,0,1418,1,1,1,1,0,6,0,1,2,0,0,0,0,0,160,192,0,224,0,0,0,0,0,0,4,2010,1,2
1504,60,3,7379,0,0,1,0,0,0,0,5,0,0,0,0,8,5,2000,2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,975,873,0,1848,2,1,3,1,0,7,0,1,1,0,0,0,0,0,280,184,0,0,0,0,0,0,0,0,4,2010,0,0
1505,20,3,8000,0,0,0,0,0,0,0,5,0,0,0,1,7,5,2002,2002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1492,0,0,1492,2,0,3,1,0,6,0,1,2,0,0,0,0,0,277,137,0,0,0,0,0,0,0,0,4,2010,0,0
1506,20,0,10456,0,0,1,0,0,0,0,6,0,0,0,1,6,6,1967,1967,1,0,3,3,0,1,0,1,1,0,0,0,0,0,1,0,0,1829,0,0,1829,2,0,4,1,1,8,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,5,2010,0,0
1507,60,0,10791,0,0,0,0,0,0,0,6,0,0,0,0,6,5,1993,1993,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1280,1215,0,2495,2,1,4,1,0,9,0,1,1,0,1,0,0,0,224,32,0,0,0,0,0,0,0,0,3,2010,0,0
